Release,Date,year,Year_cat,Month,Season,day,day_cat,Theaters,high_expectation,Opening,Avg per screen,Distributor,Franchise,Total Gross
The Help,10-08-2011,2011,2003-2012,8,Summer,Wednesday,Weekday,2534,low,26044590,10278,Walt Disney Studios Motion Pictures,Big franchise,169708112
Die Hard with a Vengeance,19-05-1995,1995,1993-2002,5,Spring,Friday,Weekend,2525,low,22162245,8777,Twentieth Century Fox,Big franchise,100012499
Coach Carter,14-01-2005,2005,2003-2012,1,Winter,Friday,Weekend,2524,low,24182961,9581,Paramount Pictures,Big franchise,67264877
Now You See Me 2,10-06-2016,2016,2013-2024,6,Summer,Friday,Weekend,3232,Average,22383146,6925,Lionsgate Films,Small franchise,65075540
The Mask of Zorro,17-07-1998,1998,1993-2002,7,Summer,Friday,Weekend,2515,low,22525855,8956,Sony Pictures Releasing,Big franchise,94095523
Lethal Weapon 3,15-05-1992,1992,1983-1992,5,Spring,Friday,Weekend,2510,low,33243086,13244,Warner Bros.,Big franchise,144731527
Jackass: The Movie,25-10-2002,2002,1993-2002,10,Autumn,Friday,Weekend,2509,low,22763437,9072,Paramount Pictures,Big franchise,64255312
Die Hard 2,06-07-1990,1990,1983-1992,7,Summer,Friday,Weekend,2507,low,21744661,8673,Twentieth Century Fox,Big franchise,117540947
Disturbia,13-04-2007,2007,2003-2012,4,Spring,Friday,Weekend,2925,low,22224982,7598,DreamWorks,Small franchise,80209692
"Legally Blonde 2: Red, White & Blonde",02-07-2003,2003,2003-2012,7,Summer,Wednesday,Weekday,3350,Average,22220670,6633,Metro-Goldwyn-Mayer,Small franchise,90186328
The Flintstones,27-05-1994,1994,1993-2002,5,Spring,Friday,Weekend,2498,low,29688730,11885,Universal Pictures,Big franchise,130531208
8 Mile,08-11-2002,2002,1993-2002,11,Autumn,Friday,Weekend,2470,low,51240555,20745,Universal Pictures,Big franchise,116750901
Kill Bill: Vol. 1,10-10-2003,2003,2003-2012,10,Autumn,Friday,Weekend,3102,Average,22200000,7156,Miramax,Small franchise,70099045
Toy Story,22-11-1995,1995,1993-2002,11,Autumn,Wednesday,Weekday,2457,low,29140617,11860,Walt Disney Studios Motion Pictures,Big franchise,191796233
Into the Woods,25-12-2014,2014,2013-2024,12,Winter,Thursday,Weekday,2440,low,31051923,12726,Walt Disney Studios Motion Pictures,Big franchise,128002372
Twister,10-05-1996,1996,1993-2002,5,Spring,Friday,Weekend,2414,low,41059405,17008,Warner Bros.,Big franchise,241721524
Jarhead,04-11-2005,2005,2003-2012,11,Autumn,Friday,Weekend,2411,low,27726210,11499,Universal Pictures,Big franchise,62658220
The Addams Family,22-11-1991,1991,1983-1992,11,Autumn,Friday,Weekend,2411,low,24203754,10038,Paramount Pictures,Big franchise,113502426
Eyes Wide Shut,16-07-1999,1999,1993-2002,7,Summer,Friday,Weekend,2411,low,21706163,9002,Warner Bros.,Big franchise,55691208
Road to Perdition,12-07-2002,2002,1993-2002,7,Summer,Friday,Weekend,1797,low,22079481,12286,DreamWorks Distribution,Small franchise,104454762
Eraser,21-06-1996,1996,1993-2002,6,Summer,Friday,Weekend,2410,low,24566446,10193,Warner Bros.,Big franchise,101295562
Jurassic Park,11-06-1993,1993,1993-2002,6,Summer,Friday,Weekend,2404,low,47026828,19561,Universal Pictures,Big franchise,357067947
The Firm,02-07-1993,1993,1993-2002,7,Summer,Friday,Weekend,2393,low,25400000,10614,Paramount Pictures,Big franchise,158348367
The Rock,07-06-1996,1996,1993-2002,6,Summer,Friday,Weekend,2392,low,25069525,10480,Walt Disney Studios Motion Pictures,Big franchise,134069511
Robin Hood: Prince of Thieves,14-06-1991,1991,1983-1992,6,Summer,Friday,Weekend,2369,low,25625602,10817,Warner Bros.,Big franchise,165493908
True Lies,15-07-1994,1994,1993-2002,7,Summer,Friday,Weekend,2368,low,25869770,10924,Twentieth Century Fox,Big franchise,146282411
The Fugitive,06-08-1993,1993,1993-2002,8,Summer,Friday,Weekend,2340,low,23758855,10153,Warner Bros.,Big franchise,183875760
Diary of a Mad Black Woman,25-02-2005,2005,2003-2012,2,Winter,Friday,Weekend,1483,low,21905089,14770,Lionsgate Films,Small franchise,50633099
Shaft,16-06-2000,2000,1993-2002,6,Summer,Friday,Weekend,2337,low,21714757,9291,Paramount Pictures,Big franchise,70334258
Dick Tracy,15-06-1990,1990,1983-1992,6,Summer,Friday,Weekend,2332,low,22543911,9667,Walt Disney Studios Motion Pictures,Big franchise,103738726
The Lion King2011 3D Release,16-09-2011,2011,2003-2012,9,Autumn,Friday,Weekend,2330,low,30151614,12940,Walt Disney Studios Motion Pictures,Big franchise,94242001
Stomp the Yard,12-01-2007,2007,2003-2012,1,Winter,Friday,Weekend,2051,low,21833312,10645,Screen Gems,Small franchise,61356221
Indiana Jones and the Last Crusade,24-05-1989,1989,1983-1992,5,Spring,Wednesday,Weekday,2327,low,29355021,12614,Paramount Pictures,Big franchise,197171806
Renaissance: A Film by Beyoncé,01-12-2023,2023,2013-2024,12,Winter,Friday,Weekend,2539,low,21801216,8586,-,Small franchise,33889684
Beverly Hills Cop II,20-05-1987,1987,1983-1992,5,Spring,Wednesday,Weekday,2326,low,26348555,11327,Paramount Pictures,Big franchise,153665036
RED,15-10-2010,2010,2003-2012,10,Autumn,Friday,Weekend,3255,Average,21761408,6685,Summit Entertainment,Small franchise,90380162
Arrival,11-11-2016,2016,2013-2024,11,Autumn,Friday,Weekend,2317,low,24074047,10390,Paramount Pictures,Big franchise,100546139
Underworld,19-09-2003,2003,2003-2012,9,Autumn,Friday,Weekend,2915,low,21753759,7462,Screen Gems,Small franchise,51970690
The Truman Show,05-06-1998,1998,1993-2002,6,Summer,Friday,Weekend,2315,low,31542121,13625,Paramount Pictures,Big franchise,125618201
Texas Chainsaw,04-01-2013,2013,2013-2024,1,Winter,Friday,Weekend,2654,low,21744470,8193,Lionsgate Films,Small franchise,34341945
The Devil Inside,06-01-2012,2012,2003-2012,1,Winter,Friday,Weekend,2285,low,33732515,14762,Paramount Pictures,Big franchise,53261944
White Noise,07-01-2005,2005,2003-2012,1,Winter,Friday,Weekend,2261,low,24113565,10665,Universal Pictures,Big franchise,56386759
Save the Last Dance,12-01-2001,2001,1993-2002,1,Winter,Friday,Weekend,2230,low,23444930,10513,Paramount Pictures,Big franchise,91057006
Home Alone 2: Lost in New York,20-11-1992,1992,1983-1992,11,Autumn,Friday,Weekend,2222,low,31126882,14008,Twentieth Century Fox,Big franchise,173585516
Apollo 13,30-06-1995,1995,1993-2002,6,Summer,Friday,Weekend,2197,low,25353380,11540,Universal Pictures,Big franchise,172071312
Batman,23-06-1989,1989,1983-1992,6,Summer,Friday,Weekend,2194,low,40489746,18454,Warner Bros.,Big franchise,251188924
The Sixth Sense,06-08-1999,1999,1993-2002,8,Summer,Friday,Weekend,2161,low,26681262,12346,Walt Disney Studios Motion Pictures,Big franchise,293506292
My Best Friend's Wedding,20-06-1997,1997,1993-2002,6,Summer,Friday,Weekend,2134,low,21678377,10158,Sony Pictures Releasing,Big franchise,127120029
The Nutty Professor,28-06-1996,1996,1993-2002,6,Summer,Friday,Weekend,2115,low,25411725,12015,Universal Pictures,Big franchise,128814019
Temptation: Confessions of a Marriage Counselor,29-03-2013,2013,2013-2024,3,Spring,Friday,Weekend,2047,low,21641679,10572,Lionsgate Films,Small franchise,51975354
London Has Fallen,04-03-2016,2016,2013-2024,3,Spring,Friday,Weekend,3490,Average,21635601,6199,Focus Features,Small franchise,62524260
Little Man,14-07-2006,2006,2003-2012,7,Summer,Friday,Weekend,2533,low,21613176,8532,Revolution Studios,Small franchise,58645052
When a Stranger Calls,03-02-2006,2006,2003-2012,2,Winter,Friday,Weekend,2999,low,21607203,7204,Screen Gems,Small franchise,47860214
Star Wars: Episode V - The Empire Strikes Back1997 Special Edition,21-02-1997,1997,1993-2002,2,Winter,Friday,Weekend,2111,low,21975993,10410,Twentieth Century Fox,Big franchise,67597694
Star Wars: Episode IV - A New Hope1997 Special Edition,31-01-1997,1997,1993-2002,1,Winter,Friday,Weekend,2104,low,35906661,17065,Twentieth Century Fox,Big franchise,138257865
Christmas with the Kranks,24-11-2004,2004,2003-2012,11,Autumn,Wednesday,Weekday,3393,Average,21570867,6357,Revolution Studios,Small franchise,73780539
Total Recall,01-06-1990,1990,1983-1992,6,Summer,Friday,Weekend,2060,low,25533700,12395,Sony Pictures Releasing,Big franchise,119394840
The Best Man Holiday,15-11-2013,2013,2013-2024,11,Autumn,Friday,Weekend,2024,low,30107555,14875,Universal Pictures,Big franchise,70525195
Flight,02-11-2012,2012,2003-2012,11,Autumn,Friday,Weekend,1884,low,24900566,13216,Paramount Pictures,Big franchise,93772375
Back to the Future Part II,22-11-1989,1989,1983-1992,11,Autumn,Wednesday,Weekday,1865,low,27835125,14925,Universal Pictures,Big franchise,118450002
Indiana Jones and the Temple of Doom,23-05-1984,1984,1983-1992,5,Spring,Wednesday,Weekday,1687,low,25337110,15019,Paramount Pictures,Big franchise,179870271
Forrest Gump,06-07-1994,1994,1993-2002,7,Summer,Wednesday,Weekday,1595,low,24450602,15329,Paramount Pictures,Big franchise,329694499
Star Wars: Episode VI - Return of the Jedi,25-05-1983,1983,1983-1992,5,Spring,Wednesday,Weekday,1002,low,23019618,22973,Twentieth Century Fox,Big franchise,252583617
Safe Haven,14-02-2013,2013,2013-2024,2,Winter,Thursday,Weekday,3223,Average,21401594,6640,Relativity Media,Small franchise,71349120
The Forbidden Kingdom,18-04-2008,2008,2003-2012,4,Spring,Friday,Weekend,3151,Average,21401121,6791,Lionsgate Films,Small franchise,52075270
The Hitman's Bodyguard,18-08-2017,2017,2013-2024,8,Summer,Friday,Weekend,3377,Average,21384504,6332,Lionsgate Films,Small franchise,75468583
Angel Has Fallen,23-08-2019,2019,2013-2024,8,Summer,Friday,Weekend,3286,Average,21380987,6506,Lionsgate Films,Small franchise,69030436
Borat,03-11-2006,2006,2003-2012,11,Autumn,Friday,Weekend,837,low,26455463,31607,Twentieth Century Fox,Big franchise,128505958
Why Did I Get Married?,12-10-2007,2007,2003-2012,10,Autumn,Friday,Weekend,2011,low,21353789,10618,Lionsgate Films,Small franchise,55204525
Hannah Montana and Miley Cyrus: Best of Both Worlds Concert,01-02-2008,2008,2003-2012,2,Winter,Friday,Weekend,683,low,31117834,45560,Walt Disney Studios Motion Pictures,Big franchise,65281781
